Id,Body
1404,"{""advocacia geral união procuradoria geral federal caso tela evidente repercussão geral deferimento benefício pretendido com fundamento ausência renda por desemprego criando critério diverso legal para aferir renda prese cuja constitucionalidade foi afirmada por este stf julgamento dos res e como passa demonstrar m n r v d n i r o o s i u i n l e u s extraordinário auxílio reclusão ARTIGO_201 constituição república limitação universo dos contemplados pelo auxílio reclusão benefício restrito aos segurados presos baixa renda restrição introduzida pela seletividade fundada renda segurado preso recurso extraordinário provido segundo decorre ARTIGO_201 constituição renda segurado preso que deve ser utilizada como parâmetro para concessão benefício não de seus dependentes tal compreensão extrai redação dada referido dispositivo pela que restringiu universo daqueles alcançados pelo auxílio reclusão qual adotou critério seletividade para apurar efetiva necessidade dos beneficiários iii diante disso ARTIGO_116 DECRETO_3048 não padece vício inconstitucionalidade recurso extraordinário conhecido provido res e repercussão nos termos parágrafo do ARTIGO_543 repercussão geral ponto vista econômico""}"
17723,"{""estado minas gerais advocacia geral estado sua manifestação ministro luiz fux ressaltou julgamento das adis plenário supremo tribunal federal julgou inconstitucional fixação dos juros moratórios com base tr apenas quanto aos débitos estatais natureza tributária foi que restou consignado ementa daquele julgado pois bem supremo tribunal federal julgar adis declarou inconstitucionalidade correção monetária pela apenas quanto segundo período isto quanto intervalo tempo compreendido entre inscrição crédito precatório o efetivo pagamento isso porque norma constitucional impugnada nas adis ARTIGO_100 crfb incluído pela nº referia apenas atualização precatório não atualização condenação concluir a fase conhecimento redação ARTIGO_1º da LEI_9494 tal como fixada pela LEI_11960 porém mais ampla englobando tanto atualização requisitórios quanto atualização própria condenação parte que rege atualização monetária das condenações impostas fazenda pública até expedição requisitório e entre dano efetivo ajuizamento demanda a condenação ARTIGO_1º LEI_9494 ainda não foi objeto pronunciamento expresso supremo tribunal federal quanto sua constitucionalidade portanto continua pleno vigor""}"
23289,"{""da justiça federal acrescidas juros mora importe mês partir citação súmula stj até partir correção dar á nos termos ARTIGO_1º da LEI_9494 com redação alterada pela LEI_11960 seja com aplicação dos índices oficiais remuneração básica juros caderneta poupança fica inss autorizado agendar perícias periódicas podendo benefício cessar caso verificada recuperação capacidade laborativa autora atestada pela perícia médica previdência social sem custas honorários advocatícios ARTIGO_55 lei º c ARTIGO_1 da lei º condeno entretanto inss pagamento dos honorários periciais fixados como reembolso erário nos termos ARTIGO_3º da resolução publicada conselho justiça federal transcorrido albis prazo recursal certifique secretaria trânsito julgado sentença transitada julgado intime o inss para que comprove cumprimento obrigação fazer traga aos autos cálculos dos atrasados conforme determinado supra considerando que declaração renúncia apresentada início processo refere apenas verbas anteriores protocolo inicial prazo trinta dias vindos cálculos se vista parte autora para que manifeste cinco dias caso verificar que valor superior sessenta salários mínimos poderá acostar renúncia para efeito expedição requisição pequeno valor rpv requerer expedição precatório para receber valor integral renúncia deverá ser assinada pela própria parte por procurador com poderes especiais sob pena não conhecimento não havendo impugnação expeça a requisição pertinente com pagamento requisição intime a beneficiária exaurida execução se baixa arquivem os autos publique intimem nid são joão meriti de novembro paulo andre rodrigues lima espirito santo juiz federal titular""}"
16512,"{""principais informações ranibizumabe um medicamento que atua bloqueando fator crescimento vascular endotelial vegf atualmente aprovado pela anvisa para tratamento membranas neovasculares localização sub retiniana decorrência degeneração macular relacionada idade dmri deficiência visual devido edema macular diabético deficiência visual devido edema macular secundário oclusão veia retina conforme bula SITE medicamento deve ser armazenado refrigerador entre e c dmri dmri também chamada maculopatia relacionada idade degeneração macular senil doença alta prevalência pacientes acima anos idade correspondendo atualmente maior causa cegueira pacientes nessa faixa etária dmri pode manifestar forma seca mais comum dos casos forma úmida exudativa dos casos atualmente dmri seca não apresenta terapêutica com potencial melhora visão regressão doença somente estudo areds age related eye disease study demonstrou redução progressão doença com suplementação vitamínica de minerais nos grupos com dmri seca intermediária avançada medicamentos que atuam como anti vegf tiveram sua eficácia clínica comprovada para tratamento dmri exudativa através estudos clínicos sérios apresentam importante nível evidência científica ação dos fármacos duram torno semanas estabilizando cerca dos casos melhorando acuidade visual resultados podem ser observados nos primeiros dias mas são necessárias aplicações contínuas dos medicamentos por período previamente imprevisível até não haver nos casos responsivos atividade doença definida conforme achados clínicos de exames complementares retinografia fluorescente também conhecida como angiografia fluoresceínica tomografia coerência óptica pacientes sem resposta fase indução aplicações com intervalo dias entre elas deverão ter seu diagnóstico revisado caso confirmado manter avaliações tratamentos mensais até completar meses dias início protocolo não havendo resposta até este período tratamento deve ser interrompido estudos científicos recentes confirmaram que tratamento com bevacizumabe avastin igualmente efetivo ranibizumabe lucentis mas mais custo efetivo custo medicamento lucentis para aplicação intra vítrea cerca mais caro que custo avastin por isso bevacizumabe utilizado forma off label sem indicação aprovada anvisa para este fim nacional internacionalmente para tratamento dmri ranibizumabe foi desenvolvido partir fragmentação bevacizumabe portanto são medicamentos muito semelhantes membros conitec comissão nacional incorporação tecnologias sus recomendaram não incorporação ranibizumabe sus para tratamento degeneração macular relacionada idade conforme relatório recomendação comissão nacional incorporação tecnologias sus conitec ranibizumabe para degeneração macular relacionada idade SITE portaria de de novembro SITE paracer teve esse resultado que estudos comparativos entre ranibizumabe bevacizumabe concluem que dois medicamentos são igualmente eficazes tratamento dmri o medicamento bevacizumabe foi analisado pela comissão incorporação tecnologias ministério saúde citec recebeu recomendação para incorporação novembro conforme protocolo clínico diretrizes terapêuticas para tratamento degeneração macular relacionada idade consulta pública encerrada""}"
22890,"{""advocacia geral união procuradoria união paraíba mesmo porque deferimento pretensão dos autores deveria considerar ainda disposto inciso do parágrafo único ARTIGO_169 constituição federal que estabelece ARTIGO_169 despesa com pessoal ativo inativo união dos estados distrito federal dos municípios não poderá exceder limites estabelecidos lei complementar parágrafo único concessão qualquer vantagem aumento remuneração criação cargos alteração estrutura carreiras bem como admissão pessoal qualquer título pelos órgãos entidades administração direta indireta inclusive fundações instituídas mantidas pelo poder público poderão ser feitas houver prévia dotação orçamentária suficiente para atender projeções despesa pessoal aos acréscimos dela decorrentes por sua vez ARTIGO_38 ato das disposições constitucionais transitórias estabelece ARTIGO_38 até promulgação lei complementar referida ARTIGO_169 união estados distrito federal os municípios não poderão despender com pessoal mais que sessenta cinco por cento valor das respectivas receitas correntes casu não que falar qualquer irregularidade conduta administração eis que parte demandante percebe seu provento consonância com texto expresso lei cuja fundamentação será adiante exposta evidente portanto impossibilidade jurídica pedido visto que deferimento pleito deduzido inicial extrapola limites competência judiciário leis que venham disciplinar matéria relativa concessão aumentos remuneração para servidores públicos pode ser iniciativa privativa presidente república ARTIGO_61 parágrafo inc alínea cf mediante tramitação própria ARTIGO_64 cf poder legislativo não sendo poder judiciário competente para fazer vezes legislador sob pena ofensa toda disciplina processo legislativo previsto constituição nunca demais lembrar com devido acatamento que princípio tripartição poderes estampado ARTIGO_2º carta magna como verdadeira cláusula pétrea confere autonomia legitimidade para seus destinatários estrita acepção suas atribuições justificando assim sua eqüidistância força específicos modo que cada destes não tenha condições interferir nas atribuições dos demais histórico princípio dos freios contrapesos quais justificam atuação cada poder legitimamente instituído dentro dos limites maximiniano figueiredo centro cep joão pessoa fone""}"
4866,"{""prescrição curso não origina direito adquirido podendo ser seu prazo aumentado reduzido por norma posterior necessário faz ressaltar que tese acima esposada sentido que prazos prescricionais curso não configuram direito adquirido mas simples expectativa direito podendo desse modo ser aumentados reduzidos por norma posterior encontra respaldo própria jurisprudência desse pretório excelso conforme resta evidenciado pelos julgados que embasaram edição enunciado súmula dessa corte suprema segundo qual LEI_2437 que reduz prazo prescricional aplicável prescrições curso data sua vigência salvo quanto aos processos então pendentes com efeito quando julgamento re rel ministro gonçalves oliveira que entre outros embasou enunciado súmula stf restou assim consignado voto condutor acórdão verbis voto recurso extraordinário são paulo sessão pronunciei seguinte voto que prestigiou com apoio unânime dos eminentes colegas primeira turma então presidida pelo exmo ministro cândito motta filho ausência exmo ministro luiz gallotti com efeito decidiram esta turma o tribunal pleno sentido ampliação LEI_2437 prescrições curso desde que não tenha havido interrupção prescrição efetivamente ninguém tem direito intangibilidade prazo prescrição curso tal prazo pode variar favor prescribente não eis propósito pontual lição carpenter grande autoridade matéria assinalar que titular uma prescrição curso não tem direito prazo marcado lei antiga sobre este ponto estão acordo todos tratadistas prescrição aquele que está prescrevendo aquele favor quem está correndo prescrição ainda nenhum direito adquirido tem antes completado por inteiro decorrido prazo prescrição prescribente terá uma expectativa direito não direito adquirido esse princípio incontestável inconcusso a conseqüência que deduz que estando curso prazo prescrição vindo uma lei nova que modifique prazo encurtando ou""}"
14650,"{""fls este documento cópia original assinado digitalmente por marco aurelio funck savoia tribunal justica estado sao paulo protocolado sob número fgh ihj klmi nkl ohpj qnh lrfihsgltfuml rlugh vfsguwuml hxhgmol sl omyzsvml tli tmirfim vfsigmgnvmfslmi ghultli li khstli i a bbcj a_ h dfa_ lij lnk opqrsts para acessar autos processuais acesse site SITE informe processo o código uvswxyz sts sts trst s qspq q s ts s q q spqrs t s qst swz tsvq x s s ts ts qst q spt q s sts q t q tsq rts s s tsqsp q s q q s s qpt pq s pq t t t spqrqs t tst spq qs stq ts trs sqst zx tsq rts µ ²³²³ ¾ â ã ² ç³ ² µ ½¾² ½ ³ àèà êëà¾ ç¾½ q ts rts à ¼ ¾ ã ó ô""}"
7883,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande inconstitucionalidade ação direta seguridade social servidor público vencimentos proventos aposentadoria pensões sujeição incidência contribuição previdenciária por força emenda constitucional ofensa outros direitos garantias individuais não ocorrência contribuição social exigência patrimonial natureza tributária inexistência norma imunidade tributária absoluta regra não retroativa instrumento atuação estado área previdência social obediência aos princípios solidariedade do equilíbrio financeiro atuarial bem como aos objetivos constitucionais universalidade equidade forma participação custeio diversidade bases financiamento ação julgada improcedente relação ARTIGO_4º caput ec º votos vencidos aplicação dos ARTIGO_149 caput e iii caput e caput cf não inconstitucional ARTIGO_4º caput emenda constitucional º dezembro que instituiu contribuição previdenciária sobre proventos aposentadoria as pensões dos servidores união estados distrito federal dos municípios inclusive suas autarquias fundações sendo assim resta indene dúvida que sistema previdência não pauta somente pela retributividade sendo suma importância ter presente que todos contribuem para fundo comum para atendimento todos que vierem necessitar assistência estado área social exsurgindo nítido princípio solidariedade não fosse isso stf teria julgado inconstitucional contribuição previdenciária sobre proventos aposentadoria dos servidores públicos""}"
22261,"{""advocacia geral união procuradoria união paraíba para aposentadorias pensões instituídas após de fevereiro quando aos servidores que lhes deram origem aplicar disposto nos ARTIGO_3o emenda constitucional dezembro no ARTIGO_3o emenda constitucional julho aplicar ão percentuais constantes inciso deste parágrafo aos demais aplicar á para fins cálculo das aposentadorias pensões disposto LEI_10887 junho que extrai texto legal que conforme desempenho cada servidor o alcance das metas institucionais dos órgãos aferidos avalia ção ser feita pelo poder executivo será devida uma remuneração caso desempenho máximo como primeira avaliação ainda não foi realizada lei sobriamente prevê que enquanto esta não ocorrer valor devido de aos servidores ativos gratificação postulada tem característica gratificação serviço por produtividade razão efetivo exercício atividade seja propter labo rem pro labore faciendo tanto que somente faz jus aqueles servidores que este jam exercício das atribuições específicas das carreiras seria atribuída razão efetivo desempenho tornando pois indevido seu pagamento aos servidores inativos excetuada previsão contemplada legislação seja pontos valor máximo respectivo nível classe padrão nas palavras hely lopes meirelles essas espécies gratificações podem ser percebidas pelo servidor enquanto este está prestando serviço que enseja porque são retribuições pecuniárias prolabore faciendo propter laborem aduzindo cessado trabalho que lhes causa desaparecidos motivos excepcionais transitórios que justificam extingue a razão seu pagamento daí porque não incorporam automaticamente vencimento nem são auferidas disponibilidade na aposentadoria salvo quando lei expressamente determina por liberalidade legislador grifamos seguindo mesma vertente pensamento josé dos santos carvalho filho discorrer sobre tema revisão remuneração dos servidores públicos faz seguintes colocações que reputamos valorosas para deslinde matéria que pedimos vênia para transcrever praça trabalho bairro são jose cep campina grande fone fax""}"
5589,"{""fazer uma lei interpretativa não na opinião juiz essa interpretação está conforme com verdade system des heutigen romischen rechts vol pág mas não possível dar coerência coisas que são incoerentes não consegue conciliar que inconciliável desde que chamada interpretação autêntica realmente incompatível com conceito com requisitos verdadeira interpretação supra nota ao não admira que procurem torcer conseqüências inevitáveis fatais tese forçada evitando lhes perigos compreende pois que muitos autores não aceitem rigor dos efeitos imprópria interpretação quem como gabba teoria delta retroattività delle leggi ed vol pág que invoca mailher chassat traité la rétroactivité des lois vol págs sendo seguido por landucci trattato storico teorico pratico diritto civile francese italiano versione ampliata del corso diritto civile francese secondo metodo dello zachariæ aubry rau vol e único pág degni interpretazione della legge ed pág entenda que de distinguir quando uma lei declarada interpretativa mas encerra lado artigos que apenas esclarecem outros introduzido novidade modificando dispositivos lei interpretada paulo lacerda loc cit reconhece juiz competência para verificar a lei verdade interpretativa mas somente quando ela própria afirme que é landucci nota à pág vol cit de prudência manifesta o legislador declarou interpretativa uma lei deve certo negar tal caráter somente casos extremos quando seja absurdo ligá com lei interpretada quando nem mesmo possa considerar mais errada interpretação imaginável lei interpretativa pois permanece tal ainda que errônea mas de modo insuperável que suplante mais aguda conciliação contrastar com lei interpretada desmente própria declaração legislativa ademais doutrina tema pacífica sentido que pouco importa que legislador para cobrir atentado direito que comete à sua lei caráter interpretativo um ato hipocrisia que não pode cobrir uma violação flagrante direito traité droit constitutionnel ed vol págs eduardo espínola eduardo espínola filho a lei introdução código civil brasileiro vol ed págs consectariamente se tratando pagamentos indevidos efetuados antes entrada vigor lc prazo prescricional para contribuinte pleitear restituição indébito nos casos dos tributos sujeitos lançamento por homologação continua observando cognominada tese dos cinco mais cinco desde que data vigência novel lei complementar sobejem máximo cinco anos contagem lapso temporal regra que coaduna com disposto ARTIGO_2028 código civil segundo qual serão da lei anterior prazos quando reduzidos por este código se data sua entrada vigor houver transcorrido mais metade tempo estabelecido lei revogada desta sorte ocorrido pagamento antecipado tributo após vigência aludida norma jurídica dies quo prazo prescricional para repetição compensação a data recolhimento indevido stj resp s rel min luiz fux ademais recente decisão stj reformar acórdão turma nacional uniformização dos juizados especiais federais reiterou entendimento quanto prazo prescricional tese dos cinco mais cinco dos tributos lançados por homologação anteriores lei complementar""}"
20938,"{""advocacia geral união procuradoria união paraíba gratificação pauta gdpst foi paga nos seguintes termos até acordo com ARTIGO_158 único mp º que resultou seu pagamento pontos contudo contrário que ocorreu com gdata medida provisória que instituiu gdpst entre outras várias gratificações não deixou regulamento função estabelecer critérios a forma realização das avaliações desempenho tais parâmetros foram expressamente estabelecidos pela própria nos seus ARTIGO_140 com relação gdpst desses dispositivos valem citar que seguem ARTIGO_163 primeiro ciclo avaliação desempenho somente terá início partir de janeiro após data publicação ato que refere ARTIGO_144 para servidores que fazem jus seguintes gratificações viii gratificação desempenho carreira previdência saúde do trabalho gdpst instituída LEI_11355 parágrafo único avaliações desempenho para fins percepção das gratificações que trata caput deverão seguir sistemática para avaliação desempenho previstas neste capítulo ARTIGO_144 metas institucionais serão fixadas anualmente ato dirigente máximo órgão entidade administração pública federal direta autárquica fundacional observado seguinte ARTIGO_151 primeiro ciclo avaliação terá início trinta dias após data publicação das metas desempenho que refere caput ARTIGO_144 observado disposto nos ARTIGO_163 parágrafo único efeitos financeiros decorrentes dos resultados obtidos primeiro ciclo avaliação retroagirão data início ciclo avaliação que trata caput ressalvadas situações previstas legislações específicas devendo ser compensadas eventuais diferenças pagas maior a menor ARTIGO_158 até que sejam processados resultados primeiro ciclo avaliação desempenho gratificações desempenho serão pagas valor maximiniano figueiredo centro cep joão pessoa fone""}"
12222,"{""advocacia geral união procuradoria geral federal procuradoria federal rio grande norte legalidade esta inclusive redação ARTIGO_194 parágrafo único constituição federal que traçar vigas mestras sistema seguridade social determina que compete poder público nos termos lei organizar seguridade social com base nos seguintes objetivos n mesmo sentido segue ARTIGO_201 caput constituição federal dispor que previdência social será organizada sob forma regime geral caráter contributivo filiação obrigatória observados critérios que preservem equilíbrio financeiro atuarial atenderá nos termos lei redação dada pela emenda constitucional n reiterando este raciocínio próprio supremo tribunal federal julgamento adin asseverou que atividade intérprete deve ater análise subsunção fato lei quando concessão benefícios seguridade social particular benefício assistencial pois compete lei dispor forma comprovação a legislação resolver criar outros mecanismos comprovação problema própria lei gozo benefício depende comprovar forma lei esta entendeu comprovar dessa forma portanto não interpretação conforme possível porque mesmo que interprete assim não trata autonomia direito algum pois depende existência lei definição por conta disso cabe legislador tarefa definir critérios objetivos concessão benefício que está afeto exercício juízo seletividade distributividade sobre qual fundamenta sistema seguridade social ARTIGO_194 parágrafo único inciso cf nesse sentido ensina com propriedade wagner balera mediante seletividade legislador chamado estimar aquele tipo prestação que conjunto concretize finalidades ordem social fim fixar lhes rol norma jurídica realizada estimativa distributividade faculta escolha pelo legislador prestações que sendo direito comum todos pessoas contemplam modo mais abrangente que encontram maior estado necessidade balera bem verdade que este juízo conveniência oportunidade não ilimitado encontrando sempre restrições nas máximas razoabilidade proporcionalidade""}"
569,"{""advocacia geral união procuradoria geral federal procuradoria federal alagoas partir hipóteses que não não foram previstas legislação regência como não contam com necessário esteio constitucional verdade rigor toda questão que envolve seguridade social possui repercussão geral tendo vista gama beneficiários amparados por esta repercussão matéria discutida nesta demanda ultrapassa interesse subjetivo das partes deste processo considerando sua relevância econômica social jurídica nos termos ARTIGO_102º constituição federal ARTIGO_543 do código processo civil diante existência repercussão geral este recurso merece ser conhecido devidamente processado nos termos lei adjetiva civil do regimento interno deste tribunal iii esgotamento instâncias interposição recurso extraordinário é possível contra decisão única última instância ARTIGO_102 iii sendo que acórdão turma recursal ora recorrido decisão última instância que tange matéria constitucional quanto aos aspectos infraconstitucionais cabível ainda interposição pedido uniformização fundado divergência entre turmas recursais mesma de outra região assim como face jurisprudência dominante stj porém recurso especial stj pacificou jurisprudência relator ministro herman benjamin recorrente instituto nacional seguro social inss procurador procuradoria geral federal pgf recorrido arlindo amancio advogado arlindo rocha outro ementa recurso especial matéria repetitiva ARTIGO_543 do cpc resolução stj recurso representativo controvérsia atividade especial agente eletricidade supressão pelo DECRETO_2172 anexo ARTIGO_57 LEI_8213 rol atividades agentes nocivos caráter exemplificativo agentes prejudiciais não previstos requisitos para caracterização suporte técnico médico jurídico exposição permanente não ocasional nem intermitente ARTIGO_57º LEI_8213""}"
18060,"{""verba ora requerida trata uma gratificação que não incorpora vencimento básico autora não lhes sendo portanto aplicável princípio irredutibilidade dos vencimentos turma vem entendendo adequado para ações desta natureza percentual sobre valor condenação esclareça que por base cálculo condenação deve entender soma total das prestações vencidas até trânsito julgado das prestações vincendas correspondentes valor uma prestação anual forma ARTIGO_260 cpc apelação remessa necessária relator luís alberto azevedo aurvalle unânime julgado assim consoante acima exposto merece guarida recurso integração parte autora fim que lhe seja concedido excepcional efeito infringente para que termo final recebimento paritário indigitada gratificação seja estendido data que foram efetivamente implementados resultados primeiro ciclo avaliações caso quando homologados resultados das avaliações individuais portaria publicada âmbito juizado especial federal matéria vem tendo mesmo tratamento partir posicionamento firmado pela tru consoante espelha seguinte decisão sua turma recursal julgamento recurso cível rel juiz fed giovani bigolin julgado intimação eletrônica gdpst termo final relação tema esta turma recursal teve oportunidade assentar diversos julgados que gdpst mantém natureza gratificação caráter geral até sua regulamentação o término primeiro ciclo avaliação ocorrido ARTIGO_30 portaria ministério saúde momento que assumiu caráter pro labore faciendo portanto deixou ser extensível aos inativos pensionistas com base garantia constitucional paridade seja termo final condenação coincidia com último dia ciclo porém esclareço que ponto houve atualização entendimento desta turma recursal para acompanhar posição firmada pela turma regional uniformização pedido uniformização julgado recente sessão relatoria deste magistrado verbis administrativo gratificação desempenho gdass termo final ciclo avaliação dos ativos encerramento mandado segurança que refere gratificações desempenho uniformizou entendimento sentido que termo final para fins apuração das diferenças devidas servidores inativos por força paridade com ativos a data encerramento primeiro ciclo avaliação dos ativos súmula caso gdass paga pelo inss ciclo avaliação encerrou com sua homologação qual deu com publicação portaria encerramento primeiro ciclo pedido uniformização que dá provimento""}"
13833,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região benefício recebido foi custeado com contribuições normais atualmente aportes contribuições extraordinárias para suprimento déficit razão pela qual alega parte autora que existe bis idem haja vista que imposto renda deveria incidir no recebimento benefício complementar por ocasi do resgate das contribuições como bem referido por ocasião sentença ARTIGO_19 lc que versa sobre regime previdência complementar dispor acerca plano benefícios das entidades fechadas previdência privada assevera que contribuições destinadas constituição reservas terão como finalidade prover pagamento benefícios caráter previdenciário dividindo em contribuições normais inciso destinadas custeio dos benefí cios previstos plano contribuições extraordinárias inciso direcionadas custeio déficits serviço passado outras finalidades não incluídas nas contribuições normais ademais dispõe ARTIGO_69 lc que contribuições verti das para entidades previdência complementar destinadas custeio dos pla nos benefícios natureza previdenciária são dedutíveis para fins incidência imposto sobre renda nos limites nas condições fixadas lei que sobre mesmas não incidem tributação veja que ARTIGO_4º inciso LEI_9250 determina que de terminação base cálculo sujeita incidência mensal imposto renda derão ser deduzidas contribuições para entidades previdência privada miciliadas país cujo ônus tenha sido contribuinte destinadas custear bene fícios complementares assemelhados aos previdência social destarte imposto renda incide sobre rendimento bruto auferido excetuadas deduções previstas lei conforme previsto ARTIGO_3º LEI_7713""}"
16051,"{""advocacia geral união procuradoria geral federal procuradoria federal estado rio grande norte para concessão amparo assistencial não brechas serem supridas pelo intérprete por isso não pode juiz fazê ao arrepio norma sob pena integração por via analogia contra legem mais desacordo com vontade expressa própria constituição república sendo mantida decisão recorrida que se admite por pura tese argumentativa haverá violação texto constitucional porque cabe lei criação cálculo majoração prestações cargo seguridade social não magistrado flagrante violação ARTIGO_2 cf bem como usurpação competência legislativa congresso nacional nem pretenda integrar ordenamento jurídico com analogia porque tal matéria submetida estrita reserva legal que demanda adequado processo legislativo com projeto iniciativa votação nas duas casas congresso nacional sanção presidente república assim prevê constituição evidentemente magistrado não está legitimado substituir congresso nacional que aprova lei nem presidente república que sanciona decisão proferida pela turma recursal deve pois ser reformada dos requerimentos diante exposto instituto nacional seguro social inss requer conhecimento presente recurso eis que atendidos pressupostos legais para sua interposição mérito requer autarquia configurada violação diversos dispositivos constituição república federativa brasil como alhures demonstrado provimento presente recurso para que pretensão autoral seja julgada improcedente pede provimento natal data juntada processo eletrônico adalberto jorge silva porto procurador federal""}"
10957,"{""ementa constitucional previdenciário e majoração posterior teto percentual maior que reajuste benefícios aplicação todas prestações impossibilidade falta previsão recurso particular improvido trata de recurso inominado interposto pela parte autora contra sentença que julgou improcedente pedido reajuste benefício previdenciário mediante aplicação percentual residual junho de maio por não tratar revisão concessão inicial benefício mas sim reajuste renda mensal decorrente majoração teto previdência com edição das emendas constitucionais não aplica decadência prevista ARTIGO_103 caput LEI_8213 prescrição somente atinge parcelas vencidas período anterior quinquênio que antecedeu propositura ação súmula stj LEI_8212 ARTIGO_20º estabeleceu que valores salário contribuição merecem ser reajustados mesma época com mesmos índices dos benefícios prestação continuada previdência social daí não conclui que majoração teto máximo previdência social por força das emendas constitucionais deva repercutir nos benefícios manutenção eis que não previsão ordenamento jurídico para tanto quando elevação teto contributivo jurisprudência pátria se consolidou sentido que atualização dará acordo com critério previsto legislação infraconstitucional ainda que seja mero ato normativo executivo exatamente como vem ocorrendo ante teor parte final ARTIGO_201º atual carta magna propósito vejamos pensamento egrégio stj aliás citando precedente nossa suprema corte supremo tribunal federal se manifestou sentido que aplicação dos índices legais pelo inss para reajustamento dos benefícios previdenciários não constitui ofensa garantias irredutibilidade valor benefício da preservação seu valor real nº relator ministro sepúlveda pertence dj resp sexta turma rel min hamilton carvalhido com efeito não que falar aplicação benefício autor percentual aumento que alega ter sido aplicado""}"
23390,"{""publicada regulamento cetona ona tipo esteres com segurança sais ato ilia i tais vii éteres como cloreto óxidos oxi metila viii amidas tetracloreto amidos carbono aminas tricoloroetileno aminas clorofórmio nitrilas bromureto isonitrilas nitrilas netila carbilaminas nitrobenzeno compostos gasolina organo metálicos alcoois acetona halogenados acetatos metalódicos pentano halogenados metano hexano metalóidicos sulfureto nitrados carbono etc logo quanto aos períodos de função serviços gerais tenho por comprovada exposição aos agentes insalubres haja vista aspiração hidrocarbonetos aromáticos outros produtos derivados petróleo sendo exposição habitual permanente conforme determinava ARTIGO_3º DECRETO_53831 que diz respeito período tenho que mesmo não restou devidamente comprovado considerando que fator risco combustíveis por só não aponta exposição aos tóxicos orgânicos previstos decreto suso mencionado isso porque não que falar exposição presumida categoria profissional agentes nocivos razão pela qual torna inadmissível entender pela aplicação código anexo DECRETO_53831 forma generalizada todos segurados que tenham exercido função frentista posto combustível até quanto aos períodos laborados como motorista antes LEI_9032 quanto essa categoria decretos e dispunham que DECRETO_53831 março regulamento geral previdência social serviços tempo códig campo atividades classificação trabalh observaç aplicação profissionai mínimo agentes transportes comunicações transportes aeronautas perigoso anos jornada norm aéreo aeroviários especial fixa""}"
10278,"{""iii julgar mediante recurso extraordinário causas decididas única última instância quando decisão recorrida contrariar dispositivo desta constituição primeiro plano cumpre nos esclarecer que recurso agravo ora interposto tempestivo pois que código processo civil seu ARTIGO_544 estabelece prazo dez dias para essa modalidade específica agravo como transcrevo abaixo ARTIGO_544 não admitido recurso extraordinário o recurso especial caberá agravo nos próprios autos prazo dez dias notável inovação legislativa que institui agravo nos próprios autos traz mais celeridade praticidade economia processual é caso presente peça processual que de mais importante que essa modalidade agravo elimina necessidade se juntar peças obrigatórias que passado ocasionava negação segmento tantos tantos recursos pois bem natureza presente recurso incompatível com ideia se adentrar mérito questão buscando suas especificidades está consolidado jurisprudência como pode observar direito processual civil agravo instrumento contra decisão denegatória recurso especial fundamento decisão agravada não infirmado especificamente agravo regimental desprovimento agravo instrumento contra decisão denegatória recurso especial deve atacar especificamente fundamentos desta sob pena ter seu seguimento denegado agravo regimental desprovido relator ministro antônio pádua ribeiro data julgamento terceira""}"
196,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região equilíbrio financeiro atuarial o isposto neste artigo redação dada pela emenda constitucional grifamos isso significa que contribuições sociais vertidas para previdência oficial não guardam relação direta com benefícios pagos pela previdência pública s servidores públicos pois não são utilizadas única exclusivamente para custear previdência social foi com base tal princípio que essa egrégia corte julgou constitucional tributação dos proventos dos inativos pelo pss questiona agora por acaso proventos dos inativos levado consideração para cálculo suas aposentadorias óbvio que não disso conclui que vínculo que obriga servidor público contribuir para seu sistema próprio previdência social tem nature dúplice primeira nature tributária conforme próprio stf julgar adi propostas contra tributação dos inativos segunda natureza securitária pois contribuições vertidas não guardam relação direta com benefícios pagos pelo sistema conforme demonstrado poderíamos traçar paralelo com contratos seguro geral automóvel residência por exemplo sim pois tais tipos contrato segurado arca com pagamento prêmio ainda que não utilize bens segurados senã""}"
10078,"{""a diária será concedida por dia afastamento sendo devida pela metade quando deslocamento não exigir pernoite fora sede quando união custear por meio diverso despesas extraordinárias cobertas por diárias com redação dada pela LEI_9527 dou vigor desde sua publicação nos casos que deslocamento sede constituir exigência permanente cargo servidor não fará jus diárias também não fará jus diárias servidor que deslocar dentro mesma região metropolitana aglomeração urbana microrregião constituídas por municípios limítrofes regularmente instituídas em áreas controle integrado mantidas com países limítrofes cuja jurisdição competência dos órgãos entidades servidores brasileiros considera estendida salvo houver pernoite fora sede hipóteses que diárias pagas serão sempre fixadas para afastamentos dentro território nacional acrescido pela LEI_9527 dou vigor desde sua publicação cumpre destacar senhores ministros que indenização campo as diárias são inacumuláveis teor único ARTIGO_16 LEI_8216 justamente por que constituem parcelas indenizatórias devidas sob títulos fundamentos praticamente idênticos visto que ambas destinam indenizar despesas decorrentes afastamento serviço sede funcional diferindo apenas nesse tocante que para percepção indenização campo basta que afastamento sem direito diárias se para fora zona considerada urbana município sede enquanto que para percepção diárias afastamento deve ser empreendido para localidade situada fora região metropolitana aglomeração""}"
